"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2023,2023-04-05,"NOP",80,1,1,1,0.544440169295883,81.6109422492401,23.211,77.111,12.19,0.543316346530772,12.981,1.12484860453699,0.466666666666667,1468,"MEM",80,1,0.555,76.9585253456221,22.406,75.432,10.997,0.528255988023952,12.937,3.82646303222127,0.633333333333333,1660
2023,2023-04-06,"ORL",80,1,0,0,0.529808773903262,77.0053475935829,24.791,79.081,12.474,0.552847113884555,14.082,0.0663251954607489,0.5,1500,"CLE",81,0,0.564965197215777,78.006329113924,22.91,73.058,11.138,0.53330658105939,14.941,6.91210649477821,0.666666666666667,1620
2023,2023-04-06,"DEN",80,0,0,0,0.566283524904215,76.6718506998445,24.47,76.012,12.44,0.539730134932534,11.456,2.34669641066016,0.6,1588,"PHO",80,0,0.536544850498339,78.9705882352941,27.108,76.935,11.137,0.523902059852313,12.218,4.16974702582721,0.633333333333333,1636
2023,2023-04-06,"PHI",80,1,0,0,0.567706196142798,85.3086419753086,22.318,77.432,12.058,0.539442700156986,11.535,5.94524670869889,0.666666666666667,1668,"MIA",80,0,0.536880290205562,84.4327176781003,21.961,76.506,12.334,0.5762,13.519,-2.57906003278832,0.5,1564
2023,2023-04-06,"UTA",80,1,0,0,0.541019955654102,78.6197564276049,27.396,76.292,13.399,0.538039631988677,9.118,-3.27557907346628,0.4,1404,"OKC",81,0,0.526476945244957,82.8571428571428,24.927,72.516,10.102,0.568103777184281,14.738,0.296176799860049,0.466666666666667,1444
2023,2023-04-06,"SAS",80,1,1,0,0.514883061658398,74.0066225165563,23.497,74.698,12.917,0.566775836972344,11.778,-11.587168842438,0.2,1268,"POR",80,0,0.537940379403794,82.0584144645341,19.281,73.802,12.203,0.58463591307663,12.022,-9.26119091961323,0.333333333333333,1332
2023,2023-04-07,"ATL",81,1,0,0,0.549660593068953,82.2625698324022,29.098,77.83,10.901,0.56819866567828,11.53,2.07994007628413,0.533333333333333,1516,"PHI",81,1,0.569404517453799,85.2315394242804,22.088,77.43,12.028,0.547861906630051,11.444,4.58832973810253,0.633333333333333,1652
2023,2023-04-07,"TOR",81,0,0,0,0.52526163839769,77.1929824561404,29.304,77.872,10.251,0.560073559460564,15.229,3.70508445852953,0.6,1540,"BOS",81,0,0.571535022354694,78.3387622149837,21.369,79.293,11.424,0.522448979591837,11.178,7.8292798285965,0.666666666666667,1652
2023,2023-04-07,"ORL",81,0,0,1,0.527371578552681,77.2543741588156,24.981,78.769,12.712,0.550952936600545,14.199,-0.0994301792767374,0.5,1484,"BRK",81,0,0.534722222222222,81.6920943134535,20.121,74.019,11.364,0.546774801961524,11.703,-2.3769811818659,0.433333333333333,1532
2023,2023-04-07,"DAL",81,1,0,0,0.578369905956113,78.3592644978784,17.746,74.561,11.554,0.554351957430635,11.226,0.271325062201214,0.4,1428,"CHI",81,0,0.552826510721248,80.5071315372425,20.278,77.942,12.173,0.542415949960907,13.909,2.96576516285539,0.5,1516
2023,2023-04-07,"HOU",81,0,1,0,0.519702602230483,76.1154855643045,31.109,75.361,12.773,0.58247619047619,11.101,-9.39175481870183,0.266666666666667,1252,"CHO",81,0,0.528413424866514,73.9507959479016,21.257,75.458,13.123,0.532387190684134,11.246,-6.28555888518513,0.4,1380
2023,2023-04-07,"DET",81,0,1,0,0.518468118195956,76.0623229461756,25.075,73.237,13.71,0.550499231950845,11.4,-9.61130313113151,0.1,1148,"IND",81,0,0.559284116331096,77.0250368188512,23.383,71.619,12.427,0.570292267850536,12.092,-5.74289417342199,0.333333333333333,1356
2023,2023-04-07,"GSW",81,0,1,0,0.571507556210837,78.894472361809,26.502,75.831,13.49,0.545337265020273,11.724,2.18322976395946,0.533333333333333,1588,"SAC",81,0,0.581617371770872,79.5918367346939,23.906,77.519,10.954,0.575859491778774,11.909,3.17166440196699,0.633333333333333,1572
2023,2023-04-07,"LAL",81,1,1,0,0.542317956538315,75.629290617849,25.229,76.796,12.33,0.530971876112496,10.796,2.4761163918273,0.6,1556,"PHO",81,1,0.540895632864545,79.100145137881,26.92,76.62,11.173,0.525979061651803,12.309,4.43438762509344,0.666666666666667,1652
2023,2023-04-07,"MIL",81,1,0,0,0.576656955571741,74.9625187406297,23.235,78.472,11.527,0.513743910925539,9.373,7.38309464548509,0.833333333333333,1772,"MEM",81,0,0.555064456721915,76.9113149847095,22.255,75.749,11.076,0.531704587840358,12.823,3.17294718883598,0.6,1628
2023,2023-04-07,"MIA",81,0,0,1,0.541867954911433,84.471218206158,22.439,76.44,12.342,0.576585560430794,13.44,-1.78069420122802,0.5,1580,"WAS",81,0,0.56300734441438,80.4241435562806,22.686,75.21,13.162,0.564237415477085,10.976,-3.34288315226415,0.333333333333333,1388
2023,2023-04-07,"NOP",81,1,1,0,0.549710982658959,80.9734513274336,23.323,77.026,12.332,0.544020257109466,12.82,1.69900541626259,0.5,1500,"NYK",81,0,0.569771863117871,74.2105263157895,27.608,80.315,11.442,0.551173528280108,11.231,5.13868219496325,0.666666666666667,1628
2023,2023-04-08,"DEN",81,0,0,0,0.564701378254211,76.625386996904,24.674,76.285,12.401,0.539691497366441,11.462,2.4514144342088,0.6,1572,"UTA",81,0,0.539585645578986,78.1893004115226,27.245,75.986,13.502,0.538407329105004,9.043,-4.39057410551342,0.366666666666667,1388
2023,2023-04-08,"POR",81,0,0,0,0.535769230769231,81.830985915493,19.573,73.719,12.367,0.582542694497154,12.191,-9.41461979459731,0.3,1316,"LAC",81,0,0.566960859554873,80.5970149253731,21.238,75.875,12.117,0.557484135871594,11.978,1.53451138671053,0.533333333333333,1532
2023,2023-04-08,"SAS",81,1,0,0,0.515076268180206,74.7967479674797,23.666,75.076,12.959,0.568952936884349,11.991,-11.1919681536887,0.233333333333333,1284,"MIN",81,0,0.557807807807808,71.8614718614719,21.33,76.212,13.187,0.537696924231058,12.412,-0.652183136065858,0.5,1492
2023,2023-04-09,"ATL",82,0,0,0,0.552020021451555,81.7927170868347,28.184,77.329,11.266,0.56486585814039,11.76,2.02923238543275,0.533333333333333,1500,"BOS",82,0,0.574785527788139,77.6845637583893,21.936,79.251,11.7,0.521617592247484,11.117,8.36292641100019,0.666666666666667,1668
2023,2023-04-09,"BRK",82,1,0,0,0.534130350944852,81.8681318681319,20.482,73.95,11.431,0.535903250188964,11.946,-0.339455209384596,0.466666666666667,1548,"PHI",82,0,0.567551020408163,85.3875476493011,21.87,77.99,12.24,0.547413793103448,11.495,4.31442642016459,0.633333333333333,1668
2023,2023-04-09,"CHI",82,1,1,0,0.552836052836053,80.0963081861958,20.163,78.66,12.098,0.54573885848319,13.782,2.51832661213993,0.5,1532,"DET",82,0,0.519193485847228,76.1768901569187,25.169,73.756,13.613,0.551830443159923,11.483,-9.26590074069294,0.133333333333333,1180
2023,2023-04-09,"CHO",82,0,1,0,0.524362390559574,73.8505747126437,20.896,75.201,13.044,0.53152332361516,11.458,-6.53938258920671,0.366666666666667,1364,"CLE",82,0,0.569605568445476,78.1701444622793,22.896,73.273,11.345,0.529611844737895,15.102,8.1400124633345,0.7,1636
2023,2023-04-09,"DAL",82,1,0,0,0.578167641325536,78.5206258890469,17.661,75.099,11.405,0.555365946150929,11.082,0.439857688905761,0.4,1412,"SAS",82,1,0.5193468228612,75.1623376623376,23.55,74.848,13.038,0.570210449927431,11.757,-11.1416333864941,0.233333333333333,1276
2023,2023-04-09,"DEN",82,1,1,1,0.563097514340344,76.1609907120743,24.091,75.799,12.284,0.537972315750094,11.44,2.00521582864128,0.566666666666667,1540,"SAC",82,0,0.579016026835632,78.9002557544757,24.339,77.176,10.708,0.578424015009381,12.088,2.54767081115939,0.633333333333333,1556
2023,2023-04-09,"GSW",82,0,1,0,0.576296296296296,79.2163543441227,26.995,75.152,13.735,0.543438077634011,11.787,3.09305563553478,0.566666666666667,1604,"POR",82,1,0.537663335895465,81.0198300283286,19.362,73.549,12.287,0.584816357440364,12.14,-10.1090669602355,0.266666666666667,1308
2023,2023-04-09,"HOU",82,0,1,0,0.521042830540037,76.1528326745718,30.451,76.268,12.821,0.586015325670498,11.332,-9.46545406514014,0.266666666666667,1268,"WAS",82,0,0.560881329725551,79.9363057324841,22.765,75.152,13.294,0.561751497005988,11.201,-2.85497557966352,0.366666666666667,1420
2023,2023-04-09,"NYK",82,1,0,0,0.56787072243346,74.1130091984231,26.917,80.617,11.414,0.549015824006175,11.331,5.09608390163814,0.666666666666667,1612,"IND",82,0,0.557174887892377,77.319587628866,23.694,71.845,12.604,0.56808905380334,12.051,-5.65774810491426,0.333333333333333,1324
2023,2023-04-09,"PHO",82,1,0,0,0.538290788013319,79.3205317577548,26.535,77.019,11.187,0.529859484777518,12.451,3.6249778292871,0.633333333333333,1636,"LAC",82,1,0.563793103448276,80.9651474530831,21.736,76.242,12.271,0.560871183916605,11.856,0.632441398654905,0.533333333333333,1540
2023,2023-04-09,"LAL",82,1,1,0,0.546839299314547,76.2295081967213,24.962,76.857,12.402,0.527324343506033,10.723,3.4961005330555,0.633333333333333,1572,"UTA",82,1,0.53483228897899,78.561736770692,27.715,76.29,13.524,0.534343078548785,9.138,-3.92236291205819,0.4,1420
2023,2023-04-09,"MEM",82,0,0,0,0.560271958838662,76.9110764430577,22.281,75.653,11.048,0.532390171258377,12.982,4.26157840498075,0.633333333333333,1644,"OKC",82,0,0.528519855595668,82.8165374677002,24.595,73.589,10.192,0.570114942528736,14.838,1.01877929880256,0.5,1460
2023,2023-04-09,"ORL",82,0,0,0,0.524858757062147,77.3972602739726,25.019,78.762,13.058,0.547766990291262,13.948,-0.996424253820905,0.466666666666667,1468,"MIA",82,0,0.540980313378867,84.375,22.654,76.516,12.477,0.572368421052632,13.354,-1.81398262581205,0.5,1548
2023,2023-04-09,"TOR",82,1,1,0,0.522005772005772,76.6773162939297,28.81,77.085,10.249,0.562601957585644,15.444,2.43226494866497,0.566666666666667,1524,"MIL",82,0,0.5801317233809,74.6543778801843,23.136,78.508,11.775,0.522408963585434,9.461,6.36514525955485,0.8,1756
2023,2023-04-09,"NOP",82,0,0,0,0.552499031383185,81.6838995568685,23.358,77.49,12.386,0.539273153575615,12.798,2.82809540426375,0.533333333333333,1516,"MIN",82,1,0.561216871967152,71.9599427753934,21.401,76.462,12.79,0.542728635682159,12.193,-0.358412916729321,0.5,1500
2024,2023-10-24,"LAL",1,0,0,0,0.542408879144971,77.4977085242896,22.798,76.342,12.261,0.535333852948818,10.914,0.560123592852037,0.524390243902439,1580,"DEN",1,0,0.572587471783296,75.1363140676118,24.761,76.437,13.118,0.542771420597265,12.156,3.37990285006136,0.646341463414634,1556
2024,2023-10-24,"GSW",1,1,0,0,0.570742594346003,79.3957703927492,24.427,76.041,14.127,0.539943419102789,12.331,1.76254747329769,0.536585365853659,1612,"PHO",1,0,0.535124526258798,79.2813026389669,26.625,75.979,11.959,0.532226007950028,12.927,2.1001448978981,0.548780487804878,1620
2024,2023-10-25,"ATL",1,0,0,0,0.541193556905202,81.7837837837838,25.061,75.844,11.219,0.551703163017032,12.368,0.288119402838134,0.5,1492,"CHO",1,0,0.516052880075543,74.8577340920848,23.754,75.453,12.347,0.54444594777432,12.478,-6.14491786010741,0.329268292682927,1396
2024,2023-10-25,"BOS",1,0,1,0,0.565746084089035,81.175805539853,22.074,78.522,11.965,0.527725182580471,11.309,6.52683722761989,0.695121951219512,1676,"NYK",1,0,0.540734170305677,76.1379971250599,28.262,77.072,11.438,0.536312076359109,11.437,2.97211699786835,0.573170731707317,1580
2024,2023-10-25,"BRK",1,1,0,0,0.5621954714818,80.0110436223081,19.639,73.74,12.66,0.52969546644619,12.154,0.865986193530091,0.548780487804878,1532,"CLE",1,0,0.55598510882016,78.0368763557484,23.556,76.267,12.307,0.534978822842121,14.363,5.56305442396945,0.621951219512195,1604
2024,2023-10-25,"CHI",1,1,0,0,0.550168634064081,80.8724832214765,20.075,77.843,12.189,0.543545225427051,13.456,1.29697884387664,0.48780487804878,1540,"OKC",1,0,0.53102766798419,80.8641975308642,24.742,72.925,11.236,0.546952564809708,14.403,1.06457032741173,0.48780487804878,1492
2024,2023-10-25,"DAL",1,0,1,0,0.565349544072948,75.5469129800681,18.048,75.487,11.366,0.549398443029016,11.891,0.0748257869470166,0.463414634146341,1396,"SAS",1,0,0.525286448044251,74.2955721679126,25.556,74.914,13.037,0.576139410187668,12.011,-9.78863969417706,0.268292682926829,1292
2024,2023-10-25,"DET",1,0,0,0,0.519747899159664,77.0655270655271,24.871,73.997,13.296,0.557324840764331,11.945,-8.24676538098787,0.207317073170732,1172,"MIA",1,0,0.52996710055786,83.1299734748011,22.756,77.652,12.39,0.560905892700088,14.52,-0.327296845234883,0.536585365853659,1564
2024,2023-10-25,"HOU",1,0,0,0,0.515575682722657,75.4090471607315,30.195,75.787,13.972,0.56386659285912,11.755,-7.90167862946606,0.268292682926829,1300,"ORL",1,0,0.532160022618038,78.390243902439,23.786,77.692,13.417,0.550161358215238,13.14,-2.56565849870323,0.414634146341463,1452
2024,2023-10-25,"IND",1,1,1,0,0.544588155207624,78.9609053497942,23.417,72.169,12.997,0.554212754335655,13.025,-3.13620679090251,0.426829268292683,1356,"WAS",1,0,0.54981057948646,78.4548422198041,22.638,76.051,12.734,0.539589841097379,11.004,-1.22035411975506,0.426829268292683,1388
2024,2023-10-25,"POR",1,0,0,0,0.54920725610627,79.6140524492825,22.37,74.853,13.058,0.5625,12.104,-4.06066997818189,0.402439024390244,1300,"LAC",1,0,0.551140388156963,78.1345565749236,22.93,76.592,12.839,0.542592848267292,11.685,0.506438819446544,0.536585365853659,1556
2024,2023-10-25,"NOP",1,0,1,0,0.542688022284123,79.25,24.743,77.429,12.921,0.542997888810697,13.37,1.89145097581711,0.51219512195122,1500,"MEM",1,0,0.539994702688386,73.2855680655067,26.516,75.863,11.714,0.525797691785472,13.115,3.87726584509214,0.621951219512195,1612
2024,2023-10-25,"TOR",1,1,1,0,0.517292028308185,78.3558792924037,27.799,76.65,10.29,0.564647511848341,15.27,1.51019642128519,0.5,1556,"MIN",1,0,0.559997209432119,75.5406797116375,21.504,74.322,13.557,0.540263844991068,13.316,-0.035936414736895,0.51219512195122,1516
2024,2023-10-25,"SAC",1,0,1,0,0.57204092920354,79.0267639902676,22.686,77.247,11.967,0.562568605927552,12.552,2.61807916483923,0.585365853658537,1540,"UTA",1,0,0.54745417515275,78.5677749360614,26.8,75.249,13.275,0.541117764471058,10.934,-0.928536149689236,0.451219512195122,1412
2024,2023-10-26,"LAL",2,1,1,0,0.511111111111111,75,28.261,77.5,10.83,0.604395604395604,11.082,-12.4590812567399,0,1564,"PHO",2,0,0.5,76.4705882352941,35.417,70.492,15.64,0.405940594059406,8.848,3.93328639830976,1,1636
2024,2023-10-26,"MIL",1,1,1,0,0.554918364593172,74.251497005988,24.986,77.764,12.731,0.520473574045003,10.352,3.58780462469234,0.707317073170732,1724,"PHI",1,0,0.562518195050946,83.5276967930029,21.614,77.155,12.6,0.540756602426838,12.967,4.41124632682477,0.658536585365854,1684
2024,2023-10-27,"ATL",2,1,0,0,0.446236559139785,81.8181818181818,23.529,71.429,10.04,0.563953488372093,16.317,-5.80105312675951,0,1476,"NYK",2,0,0.463917525773196,53.8461538461538,30.357,81.081,9.21,0.558441558441558,12.815,-4.19092611401811,0,1564
2024,2023-10-27,"BOS",2,1,1,0,0.558441558441558,84.6153846153846,18.919,69.643,12.815,0.463917525773196,9.21,4.19092611401811,1,1692,"MIA",2,0,0.445652173913043,80.7692307692308,29.091,65.306,6.338,0.505434782608696,14.706,1.06186674005826,1,1572
2024,2023-10-27,"DAL",2,1,1,0,0.55050505050505,73.9130434782609,26.531,79.545,9.908,0.578651685393258,16.145,6.57810560017029,1,1412,"BRK",2,0,0.553571428571429,76.9230769230769,30.952,80.435,15.867,0.558510638297872,9.225,-1.02029047226141,0,1516
2024,2023-10-27,"TOR",2,0,0,0,0.477777777777778,68.75,14.815,70.909,12.608,0.38,11.32,2.93979303857009,1,1572,"CHI",2,0,0.478723404255319,77.7777777777778,25.49,85.294,11.312,0.664634146341463,15.106,-20.143323697781,0,1524
2024,2023-10-27,"CHO",2,1,0,0,0.563953488372093,73.0769230769231,28.571,76.471,16.317,0.446236559139785,10.04,5.80105312675951,1,1412,"DET",2,0,0.505434782608696,60,34.694,70.909,14.706,0.445652173913043,6.338,-1.06186674005826,0,1164
2024,2023-10-27,"OKC",2,0,1,0,0.664634146341463,83.3333333333333,14.706,74.51,15.106,0.478723404255319,11.312,20.143323697781,1,1508,"CLE",2,0,0.558510638297872,90,19.565,69.048,9.225,0.553571428571429,15.867,1.02029047226141,1,1620
2024,2023-10-27,"DEN",2,0,1,0,0.604395604395604,75,22.5,71.739,11.082,0.511111111111111,10.83,12.4590812567399,1,1572,"MEM",2,0,0.483516483516484,80,16.327,72.5,11.525,0.552941176470588,18.154,-6.85266850128718,0,1596
2024,2023-10-27,"GSW",2,0,1,0,0.405940594059406,78.5714285714286,29.508,64.583,8.848,0.5,15.64,-3.93328639830976,0,1596,"SAC",2,0,0.553921568627451,85,28.302,65.217,9.772,0.5,11.8,15.675851300437,1,1556
2024,2023-10-27,"SAS",2,1,1,0,0.578651685393258,72.7272727272727,20.455,73.469,16.145,0.55050505050505,9.908,-6.57810560017029,0,1276,"HOU",2,0,0.481012658227848,62.5,14.894,58.537,18.088,0.53448275862069,13.981,-31.5216499917992,0,1292
2024,2023-10-27,"UTA",2,1,1,0,0.5,74.1935483870968,34.783,71.698,11.8,0.553921568627451,9.772,-15.675851300437,0,1396,"LAC",2,0,0.611111111111111,81.25,35.897,67.391,15.647,0.526881720430108,15.192,12.0853923237605,1,1564
2024,2023-10-27,"ORL",2,0,1,0,0.53448275862069,88.4615384615385,41.463,85.106,13.981,0.481012658227848,18.088,31.5216499917992,1,1460,"POR",2,0,0.526881720430108,76.4705882352941,32.609,64.103,15.192,0.611111111111111,15.647,-12.0853923237605,0,1292
2024,2023-10-28,"CHI",3,0,0,1,0.44559585492228,78.2608695652174,25.225,83.544,12.333,0.590361445783133,17.417,-9.10000228577402,0.5,1540,"DET",3,1,0.508333333333333,75,31.868,74.766,17.184,0.430555555555556,10.804,5.46526702688655,0.5,1196
2024,2023-10-28,"IND",2,0,1,0,0.616822429906542,91.6666666666667,22.727,78.846,9.656,0.505208333333333,11.404,20.7930536407363,1,1372,"CLE",3,1,0.518817204301075,78.7878787878788,17.895,78.409,10.689,0.543859649122807,15.873,-0.98105168782007,0.5,1604
2024,2023-10-28,"MEM",3,0,0,1,0.488636363636364,81.8181818181818,21.875,79.012,14.824,0.549132947976879,17.346,-5.3359276861276,0,1580,"WAS",2,0,0.505208333333333,79.3103448275862,21.154,77.273,11.404,0.616822429906542,9.656,-20.7930536407363,0,1372
2024,2023-10-28,"MIN",2,1,1,0,0.38,81.8181818181818,29.091,85.185,11.32,0.477777777777778,12.608,-2.93979303857009,0,1500,"MIA",3,1,0.480662983425414,81.6326530612245,25.714,66.667,8.576,0.532085561497326,13.678,-3.61746334119249,0.5,1556
2024,2023-10-28,"NOP",2,1,1,0,0.552941176470588,77.2727272727273,27.5,83.673,18.154,0.483516483516484,11.525,6.85266850128718,1,1516,"NYK",3,1,0.524064171122995,62.962962962963,28.155,79.747,11.356,0.554878048780488,12.521,1.00491545310497,0.5,1580
2024,2023-10-28,"TOR",3,1,0,1,0.497126436781609,65.8536585365854,16.162,73.043,16.154,0.396984924623116,12.302,0.944821597142862,0.5,1556,"PHI",2,0,0.6125,67.8571428571429,10.256,81.395,13.977,0.574074074074074,12.631,-0.983491073103124,0,1668
2024,2023-10-28,"UTA",3,0,0,1,0.510695187165775,81.1320754716981,35.484,75.862,11.749,0.583798882681564,12.274,-7.01033244242996,0.5,1428,"PHO",3,0,0.488636363636364,77.5,29.348,75.926,18.174,0.42972972972973,11.389,-0.488651242113491,0.5,1620
2024,2023-10-29,"ATL",3,0,1,0,0.497222222222222,80.952380952381,22.581,73.034,11.124,0.576704545454545,14.909,-5.79833698168136,0,1460,"MIL",2,0,0.574074074074074,69.4444444444444,18.605,89.744,12.631,0.6125,13.977,0.983491073103124,1,1740
2024,2023-10-29,"DEN",3,0,1,0,0.575418994413408,70,18.519,72.043,13.889,0.502857142857143,14.514,7.98502592986915,1,1588,"OKC",3,0,0.597633136094675,81.0810810810811,13.75,79,15.505,0.478494623655914,11.686,11.2099645862597,1,1524
2024,2023-10-29,"HOU",3,1,0,0,0.525139664804469,55.5555555555556,20.225,65.882,15.959,0.546961325966851,14.24,-16.4852040678839,0,1276,"GSW",3,0,0.51063829787234,80.952380952381,25.253,70,12.686,0.5,13.623,1.93670372927464,0.5,1612
2024,2023-10-29,"SAS",3,0,0,0,0.568306010928962,74,23.864,73.626,15.289,0.555276381909548,12.101,-1.38012192932601,0.5,1292,"LAC",3,0,0.616766467065868,79.5454545454545,27.397,65.591,15.429,0.523809523809524,13.436,5.07460461101194,0.5,1532
2024,2023-10-29,"LAL",3,0,0,0,0.485632183908046,77.5510204081633,22.581,77.381,12.525,0.543604651162791,16.115,-3.51422024363217,0.5,1580,"SAC",3,0,0.528061224489796,75.5102040816327,26.316,72.619,10.675,0.564606741573034,14.298,3.86366486011789,0.5,1540
2024,2023-10-29,"PHI",3,1,1,1,0.58433734939759,75.5102040816327,17.105,76.404,12.175,0.553571428571429,12.318,3.06809763817036,0.5,1684,"POR",3,0,0.488950276243094,81.578947368421,31.25,70.37,14.673,0.56508875739645,14.407,-8.7397181274297,0,1284
2024,2023-10-30,"ATL",4,1,1,1,0.527472527472527,81.1764705882353,25.564,73.134,12.168,0.566793893129771,16.451,1.61146017381159,0.333333333333333,1492,"MIN",3,0,0.473118279569892,80,24.211,83.495,13.089,0.474576271186441,13.23,6.51135401135572,0.5,1516
2024,2023-10-30,"BOS",3,0,1,0,0.558139534883721,77.7777777777778,26.437,73.585,12.739,0.489247311827957,9.976,6.16197474251857,1,1708,"WAS",3,0,0.510582010582011,78.4313725490196,21.569,80.952,10.95,0.578282828282828,12.645,-7.5016069947232,0.5,1404
2024,2023-10-30,"BRK",3,0,1,0,0.579545454545455,80.5555555555556,27.381,81.319,15.055,0.562162162162162,8.608,-3.01404712949387,0,1500,"CHO",3,0,0.488505747126437,75,24.468,74.194,15.586,0.477900552486188,14.844,-2.8478020348233,0.5,1380
2024,2023-10-30,"CHI",4,0,1,0,0.456293706293706,79.0322580645161,25.309,75.439,10.818,0.591269841269841,16.681,-11.6015526696195,0.333333333333333,1508,"IND",3,0,0.592682926829268,86.2068965517241,23.864,72.897,8.412,0.5,8.775,16.7990363461878,1,1404
2024,2023-10-30,"DAL",3,0,1,0,0.557894736842105,76.4705882352941,22.34,77.907,8.996,0.591160220994475,15.212,5.77952268427801,1,1428,"MEM",4,0,0.50374531835206,84.9056603773585,19.853,78.626,15.19,0.537593984962406,15.06,-5.83149961615632,0,1548
2024,2023-10-30,"DEN",4,1,1,1,0.604868913857678,74.4186046511628,22.124,76.087,13.337,0.483018867924528,12.825,16.5253341049853,1,1604,"UTA",4,0,0.508992805755396,82.089552238806,34.286,77.419,13.259,0.585227272727273,11.592,-12.066651101943,0.333333333333333,1420
2024,2023-10-30,"DET",4,0,0,0,0.535714285714286,76.6666666666667,34.921,74.684,16.553,0.446886446886447,9.722,9.18893096885616,0.666666666666667,1228,"OKC",4,1,0.544401544401544,81.8181818181818,14.4,76.515,13.447,0.538321167883212,11.843,-3.31506959030247,0.666666666666667,1508
2024,2023-10-30,"NOP",3,1,0,0,0.531976744186046,63.1578947368421,17.241,76.923,15.266,0.44475138121547,13.93,7.89604759096588,1,1532,"GSW",4,1,0.520446096654275,80,23.741,73.759,12.881,0.476702508960573,11.507,4.99659148788842,0.666666666666667,1620
2024,2023-10-30,"LAL",4,1,1,1,0.496323529411765,77.1084337349398,20.423,81.481,11.477,0.547101449275362,13.22,-3.81647034741984,0.333333333333333,1564,"ORL",3,0,0.524096385542169,75.8620689655172,32.53,77.32,13.543,0.464071856287425,16.034,18.3678054599585,1,1468
2024,2023-10-30,"MIL",3,1,1,1,0.559880239520958,73.2142857142857,22.727,78.481,16.183,0.598265895953757,14.097,-7.79211299348432,0.5,1708,"MIA",4,0,0.477611940298507,76.1904761904762,23.377,71.223,10.312,0.547619047619048,14.139,-7.91128592376975,0.333333333333333,1540
2024,2023-10-30,"TOR",4,1,0,0,0.509578544061303,68.3333333333333,20,73.684,14.819,0.445614035087719,11.724,-1.63779238688589,0.333333333333333,1540,"POR",4,1,0.465454545454546,83.3333333333333,29.333,70.833,14.229,0.561752988047809,14.213,-15.1761785707862,0,1276
2024,2023-10-31,"NYK",4,0,1,0,0.485559566787004,66.6666666666667,28.481,84.127,12.969,0.539840637450199,12.396,-2.33762784971675,0.333333333333333,1564,"CLE",4,0,0.510526315789474,71.9298245614035,23.333,77.273,9.089,0.552044609665427,12.931,-4.64459662256392,0.333333333333333,1572
2024,2023-10-31,"ORL",4,0,0,1,0.505747126436782,75,29.545,81.061,12.223,0.502032520325203,15.878,11.0765551493919,0.666666666666667,1452,"LAC",4,0,0.612403100775194,73.8461538461538,25.664,72.464,14.854,0.5,16.276,16.5797771093613,0.666666666666667,1540
2024,2023-10-31,"SAS",4,0,1,0,0.53041825095057,74.2424242424242,20.301,74.809,17.512,0.570689655172414,12.632,-13.3632045532767,0.333333333333333,1284,"PHO",4,0,0.521072796934866,83.8235294117647,26.357,73.548,15.656,0.454710144927536,13.022,6.92269040339015,0.666666666666667,1628
2024,2023-11-01,"ATL",5,1,1,0,0.554317548746518,83.495145631068,23.03,73.864,11.782,0.569602272727273,15.545,4.64816594686351,0.5,1508,"WAS",4,0,0.510869565217391,75.3246753246753,22.148,75.781,11.685,0.583333333333333,13.321,-11.09641409933,0.333333333333333,1396
2024,2023-11-01,"BOS",4,1,1,0,0.571167883211679,76.9230769230769,29.008,74.51,13.416,0.496336996336996,11.047,10.4307396214856,1,1716,"IND",4,0,0.5580204778157,85.1851851851852,24.06,74.51,10.459,0.49822695035461,9.633,9.03902803958383,0.666666666666667,1388
2024,2023-11-01,"BRK",4,0,1,0,0.596958174904943,76.4705882352941,26.4,81.481,14.08,0.551601423487544,8.643,1.97825433474235,0.333333333333333,1516,"MIA",5,0,0.495762711864407,80.7228915662651,22.051,72.928,11.149,0.554166666666667,13.856,-7.88579268251002,0.25,1532
2024,2023-11-01,"DAL",4,1,1,0,0.582116788321168,76,20.149,78.986,10.496,0.571428571428571,13.707,8.72485993158507,1,1444,"CHI",5,0,0.46514745308311,80.6451612903226,24.519,75.472,10.97,0.561764705882353,16.16,-6.94550214326429,0.5,1524
2024,2023-11-01,"HOU",4,1,1,0,0.492565055762082,69.0909090909091,20,70.4,13.049,0.545801526717557,13.958,-15.0134640745821,0,1268,"CHO",4,0,0.503703703703704,80,22.464,74.627,13.345,0.527985074626866,13.982,-5.71739140214341,0.333333333333333,1364
2024,2023-11-01,"NYK",5,1,0,1,0.493112947658402,70.1030927835052,28.218,80.682,12.884,0.514577259475219,12.645,2.78400555662085,0.5,1580,"CLE",5,1,0.494694960212202,72.463768115942,24.5,76.136,10.146,0.543661971830986,12.852,-8.06018083645408,0.25,1556
2024,2023-11-01,"DEN",5,0,0,0,0.606837606837607,65,20.779,73.822,13.122,0.483471074380165,12.365,14.4655414860525,1,1612,"MIN",4,0,0.507246376811594,73.3333333333333,24.088,84.444,12.949,0.52851711026616,12.341,-0.335266442114843,0.333333333333333,1500
