"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2025,2024-12-19,"LAL",27,0,1,0,0.537900874635568,76.0089686098655,21.089,72.152,12.539,0.548459383753501,13.307,-4.43070933283606,0.5,1588,"SAC",28,0,0.549276169265033,79.498861047836,24.824,76.505,11.756,0.548424068767908,13.471,2.56414719549362,0.45,1500
2025,2024-12-19,"NYK",27,0,1,0,0.584298957126304,80.7785888077859,22.336,75.526,12.363,0.532094594594595,11.773,7.1790645627707,0.65,1604,"MIN",26,0,0.538617886178862,80.2469135802469,22.668,76.632,14.259,0.521486643437863,15.398,5.22377865371755,0.55,1620
2025,2024-12-19,"ORL",29,1,0,0,0.528235294117647,79.8672566371681,27.024,78.368,13.604,0.532410320956576,16.529,6.62255179072025,0.7,1564,"OKC",26,0,0.540459267359213,81.9548872180451,23.137,72.075,10.533,0.508625817965497,16.373,10.6051632710916,0.75,1788
2025,2024-12-20,"CHO",28,0,0,1,0.503605102606766,78.0748663101604,28.328,76.968,13.989,0.554347826086957,13.941,-6.07001991649854,0.25,1228,"PHI",25,0,0.520515826494724,77.8290993071594,23.227,75.919,13.658,0.552584670231729,15.311,-4.10580211042898,0.35,1452
2025,2024-12-20,"MIL",26,0,0,0,0.576241134751773,73.1543624161074,19.586,76.013,12.79,0.522346368715084,11.669,3.97548099197888,0.65,1548,"CLE",28,0,0.585118376550169,78.9838337182448,22.811,76.239,12.004,0.536735838474481,13.643,9.19980606005223,0.8,1676
2025,2024-12-20,"MIA",25,1,0,0,0.539495798319328,79.5100222717149,23.214,76.723,11.712,0.544805936073059,13.853,4.34773309337434,0.55,1548,"OKC",27,1,0.541301969365427,82.0707070707071,23.483,71.763,10.584,0.510714285714286,16.31,10.2748731872158,0.75,1796
2025,2024-12-21,"ATL",29,1,0,0,0.521773347324239,77.1929824561404,28.961,77.181,13.223,0.556222707423581,14.199,-1.09654730075856,0.55,1484,"MEM",29,0,0.56784188034188,79.1231732776618,28.331,75.104,14.14,0.499730167296276,14.09,12.369709951938,0.75,1572
2025,2024-12-21,"BOS",28,0,1,0,0.55750273822563,78.4503631961259,22.942,76.923,10.598,0.525535420098847,11.512,8.73926511041745,0.75,1788,"CHI",29,0,0.579178082191781,82.573726541555,19.538,76.29,12.991,0.551532769556025,10.648,-1.05899614312577,0.5,1484
2025,2024-12-21,"BRK",28,1,0,0,0.545645645645646,81.5165876777251,21.091,75.127,14.149,0.572990543735225,13.52,-6.41165322808452,0.4,1420,"UTA",27,0,0.563981042654028,79.6095444685466,28.307,76.23,16.254,0.573725055432373,10.15,-7.3470543991638,0.3,1292
2025,2024-12-21,"PHI",26,0,0,1,0.523235294117647,77.7262180974478,23.76,75.819,13.74,0.54778972520908,15.374,-2.73348601763269,0.4,1460,"CLE",29,1,0.585963923337091,79.9539170506913,23.353,76.116,12.316,0.533950617283951,13.831,10.2321501387767,0.8,1692
2025,2024-12-21,"DAL",28,1,1,0,0.574431818181818,77.3809523809524,26.988,74.043,13.413,0.533805888767721,12.271,6.66809828453732,0.65,1676,"LAC",29,0,0.545215869311552,79.5724465558195,24,78.312,14.535,0.535820011841326,14.319,3.04340732373326,0.6,1628
2025,2024-12-21,"DET",29,0,1,0,0.539955604883463,75.0605326876513,24.552,75.028,13.778,0.550852116547554,13.18,-3.30511918188822,0.4,1204,"PHO",27,0,0.560244470314319,79.4582392776524,23.005,76.519,12.649,0.561183836084234,11.599,-1.94764914489082,0.45,1580
2025,2024-12-21,"GSW",27,0,1,0,0.521656740660531,70.0729927007299,26.283,77.303,12.549,0.54180790960452,12.92,-2.78451597738642,0.45,1588,"MIN",27,0,0.539329091960671,80.1507537688442,22.562,75.986,14.233,0.523329493087558,15.38,4.39965811562023,0.55,1604
2025,2024-12-21,"LAL",28,0,1,0,0.536542923433875,76.6146993318486,21.699,73.526,12.48,0.549124788255223,13.544,-3.15114064638141,0.55,1604,"SAC",29,0,0.549217002237136,78.3216783216783,23.481,76.169,12.056,0.544260422615648,13.434,1.15204223994201,0.4,1484
2025,2024-12-21,"ORL",30,1,1,0,0.526533018867925,79.6008869179601,27.153,78.424,13.789,0.528822055137845,16.587,6.6727338281009,0.7,1556,"MIA",26,1,0.540486976217441,79.3258426966292,21.995,76.109,12.019,0.548941041785919,13.974,2.9897765396389,0.5,1540
2025,2024-12-21,"MIL",27,1,1,1,0.57345971563981,73.1111111111111,19.492,76.096,13.088,0.524860335195531,12.105,2.84167565857327,0.65,1532,"WAS",26,0,0.503613118399111,76.6584766584767,22.845,72.324,14.335,0.551919956733369,11.132,-16.0149489776224,0.1,1076
2025,2024-12-21,"NOP",29,1,0,0,0.493311036789298,75.7142857142857,26.464,72.479,13.089,0.565108514190317,12.668,-13.3464074776836,0.1,1340,"NYK",28,0,0.584531339850489,80.8252427184466,23.253,76.556,12.247,0.53371104815864,12.053,8.75573500734247,0.7,1620
2025,2024-12-21,"SAS",28,1,1,0,0.54112676056338,77.9220779220779,24.472,74.179,12.9,0.548747276688453,12.453,-1.99546822453705,0.55,1468,"POR",28,0,0.517154105736783,77.4271844660194,27.969,71.324,14.564,0.564183381088825,14.113,-9.0992302938624,0.35,1316
2025,2024-12-22,"NOP",30,1,0,1,0.48993851313583,74.4525547445255,27.273,72.353,13.484,0.559563758389262,12.869,-13.5034126418192,0.1,1332,"DEN",26,0,0.577552171460801,73.5655737704918,24.608,73.542,13.341,0.54110693175712,12.764,3.86311162498816,0.6,1652
2025,2024-12-22,"HOU",28,0,1,0,0.512090274046212,76.3326226012793,28.525,78.85,11.928,0.496941045606229,13.187,7.19722137259762,0.7,1604,"TOR",29,0,0.520681945220794,73.9234449760766,27.173,75.085,13.655,0.5304396843292,11.823,-4.79185412186406,0.25,1244
2025,2024-12-22,"SAC",30,1,0,1,0.548611111111111,77.8042959427208,23.931,76.564,12.016,0.544495151169424,13.158,1.40259781615356,0.4,1468,"IND",29,0,0.554916618746406,81.021897810219,19.784,75.663,13.319,0.56415420023015,14.16,-2.49027935195937,0.45,1468
2025,2024-12-23,"ATL",30,1,1,0,0.523860021208908,77.7292576419214,28.268,77.171,13.935,0.55609756097561,14.199,-2.08639261195439,0.5,1468,"MIN",28,0,0.534274193548387,80.1007556675063,22.611,75.761,14.192,0.528242074927954,15.252,2.83071121426289,0.5,1588
2025,2024-12-23,"ORL",31,1,1,0,0.525928108426635,80.0875273522976,26.873,78.295,13.688,0.534026465028355,16.533,5.62262598335946,0.7,1572,"BOS",29,0,0.556376573617953,78.9855072463768,23.497,76.831,10.551,0.525136612021858,11.2,8.50596696459942,0.75,1796
2025,2024-12-23,"BRK",29,0,0,0,0.539402985074627,82.2115384615385,21.369,75.693,14.299,0.575281564908121,13.659,-7.06055471985366,0.35,1404,"MIA",27,0,0.54128701594533,79.8687089715536,21.833,76.277,12.202,0.548340961098398,13.895,2.67994062173055,0.5,1524
2025,2024-12-23,"CHI",30,1,0,0,0.570299727520436,83.4688346883469,19.27,75.996,12.945,0.547656661400737,10.546,-1.49039547792762,0.5,1476,"MIL",28,0,0.571470588235294,72.7272727272727,19.664,75.634,12.962,0.52247191011236,12.505,3.5034760617265,0.7,1540
2025,2024-12-23,"HOU",29,0,1,1,0.505663430420712,77.2073921971253,29.122,78.618,12.26,0.498063087991146,13.181,6.0547324365,0.7,1612,"CHO",29,0,0.504187604690117,77.0448548812665,29.077,76.297,14.237,0.55558840922531,14.142,-6.66315946399828,0.2,1220
2025,2024-12-23,"UTA",28,0,0,0,0.560237388724036,78.7946428571428,27.853,75.641,16.503,0.568219633943428,10.583,-7.25249325923836,0.3,1308,"CLE",30,0,0.58710407239819,79.1284403669725,23.307,75.916,12.344,0.529792017987634,13.966,11.152925598724,0.8,1700
2025,2024-12-23,"DAL",29,1,1,0,0.573789173789174,77.6237623762376,27.328,74.353,13.364,0.533624931656643,12.07,6.49665924343586,0.65,1692,"POR",29,0,0.509776536312849,77.8337531486146,27.571,71.359,14.567,0.564709236031927,13.901,-10.991000257902,0.3,1308
2025,2024-12-23,"DEN",27,1,1,1,0.577075098814229,73.6418511066398,24.063,73.662,13.48,0.541490486257928,12.283,2.71989148200484,0.6,1660,"PHO",28,0,0.564177362893816,79.5454545454545,22.84,76.291,12.879,0.565378055713474,11.498,-2.4575079193917,0.4,1548
2025,2024-12-23,"LAL",29,1,0,0,0.537339556592765,75.9465478841871,21.774,73.943,12.657,0.542986425339366,13.431,-2.09111961311923,0.6,1620,"DET",30,0,0.545631608235949,75.3521126760563,25.169,74.776,13.849,0.557830658550083,13.496,-2.86255301239245,0.45,1236
2025,2024-12-23,"GSW",28,1,0,0,0.523407729994556,70,26.037,76.888,12.782,0.542613636363636,13.16,-2.94295163546226,0.45,1604,"IND",30,1,0.56601607347876,81.4814814814815,19.951,75.887,13.239,0.559059633027523,13.919,-0.14931304359142,0.5,1484
2025,2024-12-23,"MEM",30,1,0,0,0.567963752665245,79.1044776119403,27.79,75.184,14.142,0.501902173913043,14.654,12.2906926714325,0.75,1588,"LAC",30,0,0.542882147024504,79.2857142857143,23.585,77.661,14.384,0.53766921718658,14.222,1.77560842678838,0.55,1612
2025,2024-12-23,"TOR",30,0,0,1,0.520914668153932,73.7980769230769,27.322,74.972,13.975,0.528764805414552,12.253,-4.21770804290476,0.25,1236,"NYK",29,0,0.58328530259366,80.8823529411765,23.38,75.947,12.52,0.53399433427762,12.34,8.19756072704514,0.7,1628
2025,2024-12-23,"WAS",27,0,0,0,0.506726457399103,75.8706467661691,22.993,72.797,14.777,0.553783783783784,11.416,-15.9458336621345,0.1,1068,"OKC",28,0,0.541552761071624,81.8639798488665,24.08,71.732,10.457,0.516656751933373,16.325,9.84023826530907,0.75,1804
2025,2024-12-23,"SAS",29,0,0,0,0.540896358543417,78.448275862069,24.834,74.295,12.532,0.54057734204793,12.505,0.349759504674935,0.6,1476,"PHI",27,0,0.517667844522968,77.0454545454545,23.881,75.469,13.649,0.552021403091558,15.313,-4.02686690560562,0.4,1452
2025,2024-12-25,"BOS",30,1,0,0,0.554640307523339,79.0476190476191,23.153,77.483,10.845,0.524423710208562,11.604,8.57293998770606,0.75,1764,"PHI",28,0,0.513678696158324,77.7027027027027,23.311,76.42,13.162,0.547604967474867,15.214,-3.12790827557194,0.45,1468
2025,2024-12-25,"DAL",30,1,0,0,0.574787535410765,76.595744680851,27.566,73.871,13.275,0.529684095860566,12.412,7.70368006879407,0.7,1700,"MIN",29,0,0.527393310265282,79.6437659033079,22.883,76.023,14.485,0.52906976744186,15.701,1.36411363139473,0.45,1572
2025,2024-12-25,"DEN",28,0,0,0,0.579302587176603,73.6170212765958,23.7,74.197,13.32,0.539797008547009,12.432,3.95209467271025,0.6,1676,"PHO",29,0,0.557793345008757,79.6338672768879,22.615,76.303,12.853,0.570290267501423,11.61,-3.99797968897744,0.35,1532
2025,2024-12-25,"LAL",30,0,1,0,0.537874339401057,75.8695652173913,21.965,73.958,12.972,0.548185941043084,13.639,-2.7546605384881,0.55,1588,"GSW",29,0,0.521514161220044,69.2695214105793,25.702,77.195,12.794,0.543700340522134,13.174,-3.53863478081945,0.4,1588
2025,2024-12-25,"SAS",30,0,0,0,0.536995515695067,79.0948275862069,23.783,74.887,12.614,0.539338035811177,12.35,-0.547094969710059,0.55,1460,"NYK",30,0,0.588032220943613,80,23.41,75.924,12.617,0.532782212086659,12.571,9.45988631951666,0.75,1636
2025,2024-12-26,"ATL",31,1,1,0,0.528732545649839,77.8741865509761,27.784,76.821,14.245,0.552162162162162,14.217,-1.42768336867891,0.55,1484,"CHI",31,0,0.564648117839607,82.9608938547486,18.623,76.319,12.869,0.550079072219294,10.543,-3.08352675368594,0.45,1460
2025,2024-12-26,"BRK",30,0,1,0,0.540687160940326,82.1852731591449,21.172,75.349,14.47,0.580239520958084,13.872,-7.66641216344783,0.35,1388,"MIL",29,0,0.569583088667058,73.0679156908665,19.139,75.87,13.058,0.51840490797546,12.174,3.39588343281865,0.7,1556
2025,2024-12-26,"CHO",30,0,0,0,0.50195530726257,76.4705882352941,28.647,74.765,14.06,0.557410661980082,13.948,-8.34534603346415,0.15,1212,"WAS",28,0,0.508136924803592,75.9398496240602,23.085,72.562,14.835,0.550564819795589,11.114,-15.6789956308265,0.1,1060
2025,2024-12-26,"DET",31,0,1,0,0.544925124792013,76.6584766584767,25,75.342,13.525,0.5625,13.703,-2.7769303892652,0.45,1268,"SAC",31,0,0.542363433667782,77.4580335731415,24.429,76.279,11.857,0.55363321799308,13.288,-0.404541904339936,0.35,1452
2025,2024-12-26,"HOU",30,0,1,0,0.505904455179817,77.7083333333333,29.681,78.396,12.043,0.492248062015504,13.184,7.65149827159111,0.75,1620,"NOP",31,0,0.493932708218422,74.1007194244604,27.273,72.39,13.29,0.558921623123958,13.047,-12.1432543536087,0.1,1324
2025,2024-12-26,"IND",31,1,0,0,0.561855670103093,81.5856777493606,20.193,75.846,13.33,0.554254711593375,13.778,-0.398682320397768,0.5,1500,"OKC",29,0,0.539782016348774,82.3232323232323,24.694,71.92,10.351,0.512477718360071,16.388,10.8720815704204,0.8,1812
2025,2024-12-26,"TOR",31,0,0,0,0.527323943661972,75.2314814814815,27.069,74.719,14.229,0.536735838474481,12.322,-4.80500487175065,0.25,1228,"MEM",31,0,0.563631522896699,78.0851063829787,28.022,74.869,14.163,0.503255561584373,14.593,10.9773543362916,0.7,1572
2025,2024-12-26,"ORL",32,1,0,0,0.524866785079929,80.5739514348786,26.077,78.361,14.063,0.531894934333959,16.511,4.40126188340905,0.7,1604,"MIA",28,0,0.546056419113414,79.6095444685466,21.24,76.431,12.535,0.541762013729977,13.851,3.59274994654399,0.55,1540
2025,2024-12-26,"UTA",29,0,0,0,0.558823529411765,77.6315789473684,28.727,75.786,16.184,0.567403314917127,10.484,-6.63770118274675,0.3,1300,"POR",30,0,0.508625486922649,78.4263959390863,27.881,71.446,14.716,0.56328036322361,13.621,-11.5021177732287,0.3,1300
2025,2024-12-27,"BOS",31,1,1,0,0.556955093099671,78.2608695652174,24.04,78.16,10.834,0.529834254143646,11.379,8.19938491857461,0.7,1732,"IND",32,1,0.567104511707596,80.7594936708861,20.602,76.368,13.054,0.556469920544835,13.154,-0.497949160393574,0.5,1492
2025,2024-12-27,"SAS",31,0,1,0,0.53956228956229,78.7878787878788,24.111,74.39,12.438,0.538688876947877,11.8,-0.649881645985076,0.55,1452,"BRK",31,1,0.542042042042042,81.4117647058823,21.027,75.063,14.457,0.57921381774866,14.11,-7.06320114773388,0.4,1420
2025,2024-12-27,"DEN",29,1,0,0,0.577249575551783,73.5483870967742,23.908,73.998,13.321,0.540322580645161,12.315,3.39432168635111,0.55,1660,"CLE",31,0,0.583427282976325,78.6542923433875,23.288,75.221,11.891,0.528200789622109,13.97,10.802240017067,0.8,1708
2025,2024-12-27,"DAL",31,0,1,0,0.570658342792282,77.2102161100196,27.456,74.27,13.427,0.527823240589198,12.459,7.52223705067856,0.7,1684,"PHO",30,0,0.554810495626822,80.1822323462415,22.679,75.878,12.836,0.567236467236467,11.807,-3.53508729958314,0.35,1548
2025,2024-12-27,"GSW",30,0,0,0,0.522167487684729,69.5,25.887,77.098,12.685,0.537613122171946,12.74,-2.70869343787551,0.4,1572,"LAC",31,0,0.540369088811995,79.4685990338164,24.158,76.977,14.387,0.536699941280094,14.568,1.86784489035333,0.55,1628
2025,2024-12-27,"HOU",31,1,0,1,0.512051419389395,77.8705636743215,30.011,77.896,12.174,0.49231191652938,13.036,8.37378885466406,0.75,1628,"MIN",30,0,0.524376088218224,79.8469387755102,22.526,76.082,14.173,0.531468531468531,15.618,0.407174974698464,0.45,1588
2025,2024-12-27,"NOP",32,1,0,1,0.493674367436744,73.5224586288416,27.385,71.926,13.433,0.560154525386313,12.925,-12.8406953939301,0.1,1316,"MEM",32,1,0.562828601472135,77.2823779193206,29.113,75.053,13.847,0.511885467314965,14.236,10.209678339251,0.7,1580
2025,2024-12-27,"ORL",33,1,0,1,0.522115959354453,80.7522123893805,26.545,78.406,14.638,0.533312382149592,16.534,3.0664556744053,0.65,1588,"NYK",31,0,0.586049170954831,79.8053527980535,24.095,75.764,12.154,0.539623717217788,12.588,9.02065930405682,0.75,1644
2025,2024-12-28,"ATL",32,1,1,0,0.533566058002148,79.3548387096774,28.152,77.238,14.235,0.556573275862069,14.153,-0.475783677792137,0.6,1500,"MIA",29,0,0.541593949970913,79.8701298701299,21.059,76.281,12.912,0.530103211009174,14.073,4.31434776934037,0.6,1556
2025,2024-12-28,"CHI",32,1,1,0,0.568872017353579,83.0459770114943,18.694,75.904,12.642,0.554526204340921,10.75,-3.1795063421095,0.45,1444,"MIL",30,0,0.574867880211392,73.3173076923077,18.961,76.31,13.526,0.519338565022422,12.607,4.1883115286099,0.7,1524
2025,2024-12-28,"CHO",31,1,0,0,0.505869200670766,75.9791122715405,28.48,74.795,14.013,0.55659276546091,13.666,-8.40155882469199,0.15,1180,"OKC",30,0,0.53695652173913,81.8639798488665,24.697,72.222,10.006,0.515457788347206,16.187,10.2345360381369,0.8,1820
2025,2024-12-28,"DAL",32,0,0,1,0.56712172923777,77.8884462151394,27.435,74.81,13.354,0.523600439077936,12.656,8.15543997288486,0.75,1700,"POR",31,0,0.515041782729805,78.5714285714286,27.765,71.667,14.512,0.563106796116505,13.391,-10.1846435984203,0.35,1316
2025,2024-12-28,"DEN",30,1,1,1,0.573876404494382,73.0603448275862,23.947,73.913,13.058,0.54484425349087,12.17,2.0620263975531,0.5,1644,"DET",32,0,0.545580110497238,77.5061124694377,24.915,76.097,13.176,0.568527918781726,13.84,-2.6270486886112,0.5,1300
2025,2024-12-28,"GSW",31,1,1,1,0.511183851609384,69.7732997481108,26.186,77.675,12.621,0.542024013722127,13.345,-3.76715288892149,0.35,1556,"PHO",31,1,0.553455404607206,79.6380090497738,23.452,75.682,13.119,0.566070398153491,11.931,-3.57601480220535,0.35,1532
2025,2024-12-28,"LAL",31,1,1,0,0.535421545667447,76.4444444444444,21.954,74.168,13.127,0.550536420101638,13.417,-3.66868552338345,0.55,1604,"SAC",32,0,0.546218487394958,77.4193548387097,24.399,76.322,11.982,0.547413793103448,12.897,0.55541740878698,0.35,1420
2025,2024-12-28,"NYK",32,0,1,1,0.584682080924855,79.6252927400468,24.621,75.478,12.341,0.530130756111427,12.558,10.3061765766729,0.8,1660,"WAS",29,0,0.507218212104387,76.1194029850746,22.921,73.019,14.484,0.54967776584318,11.388,-14.127135205106,0.15,1092
2025,2024-12-28,"UTA",30,1,0,0,0.5625,77.5784753363229,28.795,75.494,16.002,0.569459757442117,10.098,-6.8102313427878,0.25,1284,"PHI",29,0,0.518421052631579,79.3181818181818,22.665,75.761,13.141,0.544973544973545,15.148,-2.41137431577448,0.5,1500
2025,2024-12-29,"ATL",33,0,1,1,0.535424553812872,79.957805907173,27.183,77.391,14.181,0.551843933725281,13.688,-0.0475917588245807,0.6,1516,"TOR",32,0,0.527484730705164,74.7663551401869,26.674,73.533,13.969,0.539313399778516,12.689,-5.19948483465807,0.25,1220
2025,2024-12-29,"BOS",32,1,0,0,0.562772925764192,78.125,25.137,77.473,10.722,0.525824175824176,11.279,9.77958018267682,0.7,1740,"IND",33,0,0.56121867881549,80.1955990220049,21.027,75,12.675,0.558290888511602,13.11,-1.69757548775321,0.5,1484
2025,2024-12-29,"ORL",34,1,1,0,0.51909307875895,80.8463251670379,26.431,77.474,14.627,0.539506953223767,16.588,1.66511977267837,0.6,1572,"BRK",32,0,0.537402752842609,80.9178743961353,20.813,75.379,14.489,0.579374624173181,14.329,-7.62716661194746,0.35,1404
2025,2024-12-29,"HOU",32,1,0,0,0.514690170940171,76.7441860465116,29.808,77.492,11.901,0.499724669603524,12.943,7.60593749051486,0.7,1612,"MIA",30,1,0.541570438799076,80.7860262008734,21.071,76.802,12.293,0.536452353616533,13.788,3.7576172612596,0.55,1540
2025,2024-12-29,"MEM",33,0,0,0,0.564143007360673,77.8012684989429,28.945,74.765,13.947,0.506444683136412,14.144,10.8004359726511,0.75,1588,"OKC",31,1,0.538440567066521,82.0779220779221,24.199,73.018,10.298,0.505678421996414,16.347,11.393892870389,0.85,1828
2025,2024-12-29,"SAS",32,0,0,0,0.532676056338028,78.1704781704782,24.229,74.029,12.314,0.537365591397849,12.077,-1.20090338491006,0.55,1468,"MIN",31,0,0.532305005820722,78.4810126582279,22.145,75.197,14.04,0.532928942807626,15.181,0.509769998929968,0.5,1604
2025,2024-12-30,"CHI",33,0,1,0,0.565428109854604,82.5443786982249,18.91,76.445,12.327,0.548497627833421,10.454,-2.98778454820761,0.45,1460,"CHO",32,0,0.503641456582633,77.5818639798489,28.33,74.588,13.848,0.556758338209479,13.944,-7.74145709372587,0.15,1172
2025,2024-12-30,"GSW",32,1,0,0,0.507348938486663,70.9511568123393,26.186,77.117,12.581,0.536141149686966,13.147,-3.7244490613384,0.35,1572,"CLE",32,0,0.587694877505568,78.8018433179724,23.616,75.388,11.571,0.533500837520938,13.596,11.1813336102582,0.8,1724
2025,2024-12-30,"DAL",33,0,0,0,0.566685584562997,78.1496062992126,26.964,75.269,13.164,0.522689994532531,12.369,8.02757390031682,0.75,1668,"SAC",33,0,0.539058171745152,77.5462962962963,24.775,77.316,11.608,0.559883720930233,13.035,-1.10968529429289,0.3,1412
2025,2024-12-30,"DEN",31,0,1,0,0.576424139875916,73.8396624472574,23.659,73.514,13.225,0.542849491162292,12.21,2.5969084224639,0.5,1652,"UTA",31,0,0.561434450323339,77.8761061946903,29.319,75.691,16.337,0.565157371617891,10.001,-6.54675150090097,0.25,1276
2025,2024-12-30,"NOP",33,1,0,0,0.49644420131291,75.1724137931035,26.516,71.462,13.084,0.562051847766133,13.25,-12.2419988711761,0.1,1308,"LAC",32,0,0.536726431463273,80.25,23.14,76.119,14.42,0.525190392501465,14.665,2.68095468643455,0.6,1644
2025,2024-12-30,"NYK",33,0,1,0,0.583142201834862,80.2352941176471,24.625,75.282,12.347,0.533352176370831,12.849,10.3435894436357,0.8,1668,"WAS",30,0,0.514072847682119,76.7326732673267,23.365,73.769,14.336,0.553952991452991,11.111,-13.5281158988031,0.15,1084
2025,2024-12-30,"PHI",30,0,1,0,0.518139262726741,79.3791574279379,22.945,75.277,12.76,0.550442477876106,15.25,-2.37101898480398,0.5,1508,"POR",32,0,0.526021264689424,78.5,27.946,71.967,14.167,0.559259259259259,12.99,-7.74742639384034,0.4,1348
2025,2024-12-31,"TOR",33,0,0,0,0.531666666666667,75.4022988505747,26.778,73.37,14.289,0.543995572772551,12.554,-5.91182583925671,0.25,1212,"BOS",33,0,0.559459459459459,77.2058823529412,24.919,78.28,10.179,0.526825221238938,11.028,9.37733851012175,0.7,1708
2025,2024-12-31,"LAL",32,1,0,0,0.537941176470588,77.1618625277162,21.759,73.903,12.893,0.551966292134832,13.255,-3.42724131594163,0.55,1612,"CLE",33,1,0.58941504178273,78.8095238095238,23.583,75.217,11.884,0.523017193566278,13.272,11.7697281275529,0.8,1732
2025,2024-12-31,"MIL",31,0,1,0,0.569605568445476,74.0831295843521,18.9,76.087,13.218,0.520914668153932,12.542,4.22616254187896,0.7,1508,"IND",34,0,0.560580204778157,79.8076923076923,20.873,75.723,12.567,0.56045197740113,12.98,-1.69248319633105,0.5,1516
2025,2024-12-31,"SAS",33,1,1,0,0.526553672316384,78.4067085953878,24.017,73.516,12.39,0.53083109919571,11.737,-1.75794865983211,0.5,1452,"LAC",33,1,0.5413030831879,80.0486618004866,23.826,77.022,14.646,0.530732860520095,14.85,3.24194604183214,0.65,1652
2025,2024-12-31,"PHO",32,1,0,0,0.546497939964685,80.0904977375566,23.703,75.147,13.242,0.560954571592869,11.834,-4.19110482491034,0.3,1516,"MEM",34,0,0.565137130801688,77.8741865509761,28.979,75.131,14.222,0.508569898232459,13.829,9.92898119877434,0.75,1580
2025,2024-12-31,"MIN",32,0,0,0,0.526934097421203,77.7493606138107,23.251,75.727,13.375,0.527104959630911,14.755,1.32694864997568,0.55,1620,"OKC",32,0,0.536565547128927,81.8181818181818,24.119,73.405,10.225,0.494674556213018,16.14,12.2671525240504,0.85,1836
2025,2025-01-01,"ATL",34,0,0,0,0.537919826652221,79.3319415448852,27.163,76.872,14.15,0.553243243243243,14.342,0.762569604255077,0.6,1524,"DEN",32,0,0.57928531546622,74.0663900414938,25.03,74.345,13.064,0.547427652733119,12.244,3.46223417076303,0.55,1660
2025,2025-01-01,"TOR",34,1,1,1,0.531022917831191,75,26.652,73.438,14.61,0.554752640355753,12.571,-8.40199477341373,0.25,1204,"BRK",33,0,0.532732732732733,81.1320754716981,21.557,74.937,14.657,0.571990320629159,14.589,-6.41547085341993,0.35,1396
2025,2025-01-01,"CHI",34,0,0,0,0.556860651361452,81.7391304347826,19.653,76.439,12.149,0.538582677165354,10.465,-1.77983529647808,0.5,1468,"WAS",31,0,0.507739082365948,76.0975609756098,23.248,73.333,14.154,0.549787007454739,11.059,-14.1011804757566,0.15,1076
2025,2025-01-01,"DAL",34,0,0,0,0.566800458715596,78.4200385356455,25.765,74.704,13.355,0.526615969581749,12.483,6.66685374780778,0.7,1636,"HOU",33,0,0.512019230769231,77.1855010660981,29.724,76.882,11.873,0.501385809312639,13.095,7.03266926849501,0.65,1596
2025,2025-01-01,"ORL",35,0,0,0,0.519631171921475,79.646017699115,26.844,76.993,14.391,0.542008843967151,16.518,1.09399371286622,0.6,1580,"DET",33,0,0.546056260341975,76.7326732673267,24.887,76.033,12.906,0.572976054732041,13.971,-3.37852546416312,0.45,1292
2025,2025-01-01,"NOP",34,0,0,0,0.50246845858475,74.7099767981439,25.864,70.383,13.16,0.565397350993378,13.551,-12.7095672720562,0.05,1300,"MIA",31,0,0.539067055393586,80.338266384778,21.535,76.615,12.471,0.532054951345163,13.564,4.08555785442164,0.6,1556
2025,2025-01-01,"NYK",34,1,1,0,0.581527936145952,80.5104408352668,24.908,74.916,12.276,0.53109243697479,12.933,10.805138280092,0.8,1676,"UTA",32,0,0.561692126909518,78.5871964679912,28.019,75.341,16.179,0.563626433642818,9.512,-7.1822938182774,0.2,1268
2025,2025-01-01,"SAC",34,1,1,0,0.533996683250414,77.2621809744779,25.278,78.058,11.707,0.556342182890855,13.425,-0.404011988508842,0.35,1444,"PHI",31,0,0.526748971193416,79.2576419213974,23.337,74.691,12.949,0.549910873440285,15.71,-0.618438189877367,0.55,1516
2025,2025-01-02,"BOS",34,0,1,0,0.559652928416486,76.9423558897243,24.865,77.465,10.423,0.515151515151515,11.328,10.8595356986116,0.7,1716,"MIN",33,0,0.534971098265896,78.4776902887139,23.2,76.031,13.886,0.528448275862069,14.408,1.32819727548289,0.55,1612
2025,2025-01-02,"BRK",34,0,1,1,0.532772098616957,81.0096153846154,21.142,74.969,14.852,0.57599517490953,14.521,-7.1875904062944,0.35,1364,"MIL",32,0,0.571511291256514,74.58432304038,18.906,76.831,12.971,0.526432943795214,12.34,3.90766215754493,0.7,1524
2025,2025-01-02,"GSW",33,1,1,0,0.498911860718172,71.2820512820513,25.998,77.714,12.42,0.542571428571428,13.288,-4.89500836573491,0.3,1564,"PHI",32,1,0.52894270525694,79.175704989154,23.14,74.01,13.267,0.54756242568371,15.924,-0.514679354255094,0.55,1500
2025,2025-01-02,"IND",35,0,1,0,0.560606060606061,78.6384976525822,20.543,76.04,12.869,0.553501400560224,12.484,-1.54039318853592,0.5,1500,"MIA",32,1,0.539450613676213,80.2547770700637,21.749,76.897,12.618,0.530155083285468,13.216,3.99410396410119,0.6,1564
